"UK37","SST","Lab"
0.95,25.32709122,"1"
0.416,8.250490189,"1"
0.978,29.26338959,"1"
0.956,29.05359077,"1"
0.977,29.01499939,"1"
0.972,29.01499939,"1"
0.963,29.01499939,"1"
0.969,29.26338959,"1"
0.911,29.55579948,"1"
0.98,29.55579948,"1"
0.986,29.55579948,"1"
0.957,29.55579948,"1"
0.946,29.55579948,"1"
0.973,29.55579948,"1"
0.855,28.97821045,"1"
0.974,29.07870865,"1"
0.971,29.55579948,"1"
0.959,28.76980972,"1"
0.974,28.33939934,"1"
0.957,28.33939934,"1"
0.966,28.33939934,"1"
0.978,28.33939934,"1"
0.953,28.39749908,"1"
0.946,28.35219002,"1"
0.875,28.35279083,"1"
0.943,27.92518997,"1"
0.944,27.90149117,"1"
0.944,27.86209106,"1"
0.847,27.89748955,"1"
0.929,27.86100006,"1"
0.936,27.86100006,"1"
0.95,27.8239994,"1"
0.949,28.27679062,"1"
0.954,28.27679062,"1"
0.935,28.27679062,"1"
0.943,28.27679062,"1"
0.945,27.98159027,"1"
0.962,27.98159027,"1"
0.929,27.23259926,"1"
0.946,27.44130898,"1"
0.925,27.44939995,"1"
0.935,27.49219131,"1"
0.942,27.61150932,"1"
0.945,27.58201027,"1"
0.648,18.22719002,"1"
0.859,24.32290077,"1"
0.878,24.32290077,"1"
0.857,23.19320869,"1"
0.863,23.34181023,"1"
0.859,23.19320869,"1"
0.845,23.19320869,"1"
0.86,23.19320869,"1"
0.853,23.19730949,"1"
0.86,22.86540985,"1"
0.806,22.41830063,"1"
0.802,22.21051025,"1"
0.834,23.98080063,"1"
0.872,24.8868103,"1"
0.913,25.17970085,"1"
0.893,25.4885006,"1"
0.914,25.70150948,"1"
0.896,25.70150948,"1"
0.924,25.4885006,"1"
0.912,25.79150009,"1"
0.929,27.58190918,"1"
0.938,27.58190918,"1"
0.941,27.58190918,"1"
0.96,27.58190918,"1"
0.939,27.28870964,"1"
0.95,27.58190918,"1"
0.932,27.58190918,"1"
0.931,26.84180069,"1"
0.949,26.69390869,"1"
0.946,26.91340065,"1"
0.95,26.72039986,"1"
0.379,11.29349041,"1"
0.298,10.97989082,"1"
0.291,10.73990917,"1"
0.266,10.0169096,"1"
0.298,9.880590439,"1"
0.292,9.880590439,"1"
0.328,8.227309227,"1"
0.242,7.929910183,"1"
0.301,8.261099815,"1"
